Member_number,itemDescription
1540,berries
1540,beef
1540,root vegetables
1540,whole milk
1540,pastry
1540,yogurt
1537,soda
1537,other vegetables
1537,bottled water
1537,yogurt
1536,yogurt
1536,pastry
1536,frankfurter
1536,root vegetables
1536,tropical fruit
1536,rolls/buns
1536,canned beer
1536,whole milk
1535,pip fruit
1535,pork
1535,flour
1535,soda
1535,napkins
1535,other vegetables
1535,whole milk
1535,shopping bags
1534,pastry
1534,tropical fruit
1534,pork
1534,shopping bags
1534,bottled water
1534,other vegetables
1534,margarine
1534,sliced cheese
1534,hygiene articles
1534,dessert
1534,napkins
1534,rolls/buns
1534,liquor
1533,citrus fruit
1533,red/blush wine
1533,shopping bags
1533,other vegetables
1533,cream cheese
1532,yogurt
1532,whole milk
1532,citrus fruit
1532,rolls/buns
1532,napkins
1531,meat
1531,root vegetables
1531,pickled vegetables
1531,sausage
1530,pastry
1530,fruit/vegetable juice
1530,condensed milk
1530,sliced cheese
1529,soups
1529,other vegetables
1529,frankfurter
1529,margarine
1529,bottled water
1529,soda
1526,shopping bags
1526,yogurt
1526,whole milk
1526,rolls/buns
1526,sausage
1526,sugar
1526,domestic eggs
1526,cat food
1526,other vegetables
1523,oil
1523,brown bread
1523,beef
1523,domestic eggs
1523,citrus fruit
1523,ham
1523,other vegetables
1523,bottled water
1523,bottled beer
1523,dishes
1522,napkins
1522,margarine
1522,frozen meals
1522,waffles
1522,domestic eggs
1522,ketchup
1522,yogurt
1522,sausage
1522,dish cleaner
1522,shopping bags
1522,whole milk
1522,chocolate
1522,tropical fruit
1521,whole milk
1521,margarine
1521,ham
1521,salty snack
1521,cat food
1521,seasonal products
1519,butter
1519,oil
1517,root vegetables
1517,bottled beer
1517,rolls/buns
1517,coffee
1517,salty snack
1517,ice cream
1517,frankfurter
1517,sausage
1517,hygiene articles
1515,bottled beer
1515,pastry
1515,other vegetables
1515,pasta
1515,candy
1515,cat food
1515,soda
1515,root vegetables
1515,hamburger meat
1515,waffles
1515,hard cheese
1515,frankfurter
1513,sausage
1513,chocolate
1513,other vegetables
1513,specialty bar
1513,whipped/sour cream
1513,bottled beer
1513,napkins
1513,sparkling wine
1513,yogurt
1512,whole milk
1512,rolls/buns
1512,bottled beer
1512,chicken
1512,fruit/vegetable juice
1512,salty snack
1512,detergent
1512,shopping bags
1512,domestic eggs
1512,yogurt
1511,bottled water
1511,curd
1511,ice cream
1511,shopping bags
1510,frozen meals
1510,soda
1510,canned beer
1510,fruit/vegetable juice
1510,specialty bar
1510,rolls/buns
1510,domestic eggs
1510,beef
1510,other vegetables
1510,sausage
1510,candy
1510,ice cream
1510,whole milk
1510,ham
1510,kitchen towels
1509,frozen potato products
1509,chicken
1509,butter milk
1509,margarine
1509,UHT-milk
1509,chocolate
1509,liquor
1509,semi-finished bread
1509,yogurt
1509,other vegetables
1509,hard cheese
1509,bottled water
1509,citrus fruit
1509,root vegetables
1509,domestic eggs
1507,domestic eggs
1507,chicken
1507,hamburger meat
1507,frozen vegetables
1507,whole milk
1507,sugar
1507,honey
1507,fruit/vegetable juice
1507,frozen fish
1507,baking powder
1507,yogurt
1507,dessert
1507,processed cheese
1507,bottled water
1506,pet care
1506,fruit/vegetable juice
1506,oil
1506,cat food
1498,rolls/buns
1498,frankfurter
1498,frozen vegetables
1498,whole milk
1498,dessert
1498,baking powder
1498,citrus fruit
1494,canned beer
1494,bottled beer
1494,soft cheese
1494,cat food
1494,rolls/buns
1494,sausage
1494,pip fruit
1494,whole milk
1494,bottled water
1494,hard cheese
1494,frozen fish
1494,shopping bags
1494,beef
1494,herbs
1494,yogurt
1492,other vegetables
1492,cat food
1492,hard cheese
1492,frankfurter
1492,whole milk
1492,yogurt
1492,butter
1492,cream cheese
1492,whipped/sour cream
1492,rolls/buns
1490,detergent
1490,soft cheese
1490,whole milk
1489,rolls/buns
1489,dessert
1489,sausage
1489,brown bread
1489,whole milk
1489,spread cheese
1489,pork
1489,soda
1489,tropical fruit
1489,vinegar
1489,frozen vegetables
1487,fruit/vegetable juice
1487,popcorn
1487,yogurt
1487,rolls/buns
1487,cling film/bags
1487,butter
1483,canned beer
1483,brown bread
1483,yogurt
1483,specialty cheese
1483,rolls/buns
1483,fruit/vegetable juice
1483,soda
1483,pip fruit
1483,tropical fruit
1483,pastry
1483,detergent
1483,sausage
1483,dessert
1483,snack products
1483,root vegetables
1483,meat
1481,pip fruit
1481,yogurt
1478,cream cheese
1478,bottled water
1478,hard cheese
1478,soft cheese
1478,pastry
1478,pork
1478,chicken
1478,whipped/sour cream
1476,bottled water
1476,tropical fruit
1476,shopping bags
1476,yogurt
1476,UHT-milk
1476,coffee
1476,frozen vegetables
1476,margarine
1476,whole milk
1476,liquor
1471,tropical fruit
1471,butter
1471,whole milk
1471,yogurt
1469,coffee
1469,salty snack
1468,frozen dessert
1468,yogurt
1468,other vegetables
1468,whole milk
1468,salty snack
1468,seasonal products
1468,bottled water
1468,onions
1468,root vegetables
1468,shopping bags
1468,canned beer
1468,ham
1467,sausage
1467,tropical fruit
1467,pickled vegetables
1467,ham
1466,waffles
1466,root vegetables
1466,candy
1466,popcorn
1466,chewing gum
1466,sausage
1466,mayonnaise
1466,white bread
1466,rolls/buns
1466,seasonal products
1466,whole milk
1466,brown bread
1466,beef
1466,chocolate
1466,citrus fruit
1466,hamburger meat
1466,other vegetables
1466,beverages
1466,ice cream
1466,bottled water
1465,yogurt
1465,meat
1465,sausage
1465,tropical fruit
1465,shopping bags
1465,curd
1465,brown bread
1465,napkins
1465,pastry
1465,canned beer
1465,whole milk
1465,ham
1465,other vegetables
1465,packaged fruit/vegetables
1462,salty snack
1462,bottled water
1462,sugar
1462,whipped/sour cream
1461,candy
1461,soda
1461,bottled beer
1461,margarine
1461,beef
1461,other vegetables
1461,bottled water
1457,grapes
1457,butter milk
1457,cat food
1457,waffles
1457,root vegetables
1457,white bread
1457,yogurt
1457,hard cheese
1457,whole milk
1455,specialty bar
1455,ham
1451,fruit/vegetable juice
1451,tropical fruit
1451,kitchen towels
1451,processed cheese
1451,bottled water
1448,salty snack
1448,frozen vegetables
1448,pork
1448,liquor
1447,fruit/vegetable juice
1447,other vegetables
1447,tropical fruit
1446,pasta
1446,citrus fruit
1446,shopping bags
1446,brown bread
1446,rolls/buns
1446,bottled water
1446,curd
1446,pastry
1444,yogurt
1444,hygiene articles
1444,pip fruit
1444,whole milk
1444,other vegetables
1444,brown bread
1444,margarine
1444,butter
1444,rolls/buns
1444,meat
1444,root vegetables
1444,hamburger meat
1444,shopping bags
1444,pickled vegetables
1443,frankfurter
1443,root vegetables
1443,hamburger meat
1443,bottled water
1443,flour
1443,butter
1443,tropical fruit
1443,dessert
1443,rolls/buns
1443,cream cheese
1442,butter
1442,margarine
1442,specialty bar
1442,pip fruit
1442,pastry
1442,misc. beverages
1442,citrus fruit
1442,onions
1442,chicken
1442,yogurt
1438,coffee
1438,oil
1438,UHT-milk
1438,yogurt
1438,shopping bags
1438,cream cheese
1438,whole milk
1438,frankfurter
1438,beef
1438,butter
1438,sliced cheese
1438,sausage
1438,whipped/sour cream
1438,tropical fruit
1438,onions
1437,coffee
1437,pastry
1437,domestic eggs
1437,salty snack
1434,canned beer
1434,misc. beverages
1434,condensed milk
1434,domestic eggs
1434,chicken
1434,waffles
1434,margarine
1433,yogurt
1433,napkins
1433,salty snack
1433,brown bread
1429,packaged fruit/vegetables
1429,yogurt
1429,whole milk
1429,pip fruit
1429,bottled beer
1427,pip fruit
1427,onions
1427,rolls/buns
1427,chicken
1427,other vegetables
1427,soda
1427,candy
1427,brown bread
1427,butter
1427,canned fish
1427,whole milk
1427,sliced cheese
1427,frozen meals
1427,red/blush wine
1426,bottled water
1426,beef
1426,yogurt
1426,specialty cheese
1426,root vegetables
1426,specialty chocolate
1426,margarine
1426,pip fruit
1425,root vegetables
1425,spices
1425,citrus fruit
1425,soda
1425,ham
1425,shopping bags
1425,other vegetables
1425,brown bread
1424,other vegetables
1424,grapes
1424,instant coffee
1424,berries
1424,citrus fruit
1422,candy
1422,rolls/buns
1422,curd
1422,whole milk
1422,pip fruit
1422,canned beer
1422,yogurt
1422,tropical fruit
1422,processed cheese
1422,turkey
1422,other vegetables
1422,condensed milk
1422,fruit/vegetable juice
1422,beef
1422,brown bread
1422,salty snack
1421,bottled beer
1421,beverages
1421,pip fruit
1421,citrus fruit
1421,fruit/vegetable juice
1421,soda
1421,hard cheese
1421,shopping bags
1421,frankfurter
1420,hygiene articles
1420,oil
1420,cat food
1420,salty snack
1420,other vegetables
1420,curd
1420,canned beer
1420,rolls/buns
1420,domestic eggs
1419,brown bread
1419,cat food
1419,napkins
1419,salty snack
1419,hygiene articles
1419,root vegetables
1419,yogurt
1419,misc. beverages
1419,flour
1419,pastry
1419,chewing gum
1419,butter
1419,coffee
1417,yogurt
1417,other vegetables
1417,UHT-milk
1417,cream cheese
1417,whipped/sour cream
1417,frozen meals
1417,pip fruit
1417,salty snack
1417,pot plants
1415,fruit/vegetable juice
1415,sausage
1415,domestic eggs
1414,other vegetables
1414,whole milk
1412,shopping bags
1412,margarine
1412,soda
1412,domestic eggs
1412,root vegetables
1412,rolls/buns
1412,cream cheese
1412,butter
1412,frankfurter
1411,frankfurter
1411,specialty chocolate
1411,shopping bags
1411,beverages
1409,tropical fruit
1409,sausage
1409,snack products
1409,whole milk
1409,shopping bags
1404,tropical fruit
1404,oil
1404,whole milk
1404,canned beer
1404,rolls/buns
1404,bottled water
1404,frozen meals
1404,waffles
1404,sausage
1404,semi-finished bread
1404,bottled beer
1404,ice cream
1401,canned beer
1401,soda
1401,sausage
1398,sausage
1398,whole milk
1398,cake bar
1398,sugar
1398,domestic eggs
1398,specialty chocolate
1396,coffee
1396,shopping bags
1396,tropical fruit
1396,brown bread
1396,chocolate
1396,canned beer
1396,sausage
1396,pork
1391,yogurt
1391,rolls/buns
1391,pickled vegetables
1391,processed cheese
1391,chocolate
1391,sausage
1391,bottled beer
1391,ham
1391,white wine
1390,whole milk
1390,other vegetables
1390,shopping bags
1390,rolls/buns
1390,frozen meals
1390,waffles
1390,frozen vegetables
1390,butter
1390,pastry
1390,cream cheese
1389,tropical fruit
1389,pickled vegetables
1389,canned beer
1389,rolls/buns
1389,tea
1389,other vegetables
1389,root vegetables
1387,margarine
1387,rolls/buns
1387,shopping bags
1387,specialty bar
1387,candy
1387,soda
1383,whipped/sour cream
1383,pip fruit
1383,tropical fruit
1383,onions
1383,other vegetables
1383,rolls/buns
1382,packaged fruit/vegetables
1382,curd
1382,pip fruit
1382,citrus fruit
1382,coffee
1382,rolls/buns
1377,mayonnaise
1377,tea
1377,curd cheese
1377,yogurt
1377,meat
1377,bottled water
1377,fruit/vegetable juice
1377,other vegetables
1377,whole milk
1377,herbs
1374,rolls/buns
1374,sugar
1374,bottled water
1374,candy
1374,pip fruit
1374,whole milk
1374,salty snack
1374,cream cheese
1374,chewing gum
1370,whole milk
1370,tropical fruit
1370,chocolate
1370,fruit/vegetable juice
1370,white bread
1370,canned beer
1370,pastry
1370,rolls/buns
1370,yogurt
1366,tropical fruit
1366,cake bar
1366,pastry
1366,whole milk
1366,other vegetables
1366,brown bread
1366,waffles
1366,sausage
1366,whipped/sour cream
1366,curd
1366,bottled water
1366,flour
1366,beef
1366,rolls/buns
1366,coffee
1366,soda
1366,frankfurter
1366,canned beer
1364,frozen dessert
1364,ice cream
1364,other vegetables
1364,soda
1364,whipped/sour cream
1364,root vegetables
1364,citrus fruit
1364,bottled water
1363,canned vegetables
1363,pastry
1363,butter
1363,margarine
1363,dish cleaner
1363,hard cheese
1363,bottled beer
1363,whole milk
1363,chocolate
1362,mustard
1362,tropical fruit
1362,whole milk
1362,bottled water
1362,curd
1359,frozen fish
1359,tropical fruit
1359,soda
1357,canned beer
1357,brown bread
1357,root vegetables
1357,ham
1357,soda
1356,soda
1356,soft cheese
1356,napkins
1356,hard cheese
1356,cat food
1356,onions
1356,berries
1356,butter milk
1356,semi-finished bread
1356,shopping bags
1355,tropical fruit
1355,yogurt
1355,bottled water
1355,curd
1355,rolls/buns
1355,sugar
1355,soda
1355,frankfurter
1355,ice cream
1355,pastry
1355,processed cheese
1353,flour
1353,tropical fruit
1353,baking powder
1353,rolls/buns
1353,salty snack
1353,bottled water
1353,meat
1353,butter milk
1353,whipped/sour cream
1353,beef
1353,chewing gum
1353,root vegetables
1353,pork
1353,instant coffee
1353,other vegetables
1353,specialty bar
1352,tropical fruit
1352,bottled water
1350,soda
1350,whole milk
1350,bottled water
1350,herbs
1350,frozen vegetables
1348,beef
1348,root vegetables
1348,soda
1348,chewing gum
1348,chocolate
1348,bottled beer
1345,frankfurter
1345,shopping bags
1345,rolls/buns
1345,napkins
1345,whole milk
1345,soda
1345,grapes
1345,citrus fruit
1345,salt
1344,sliced cheese
1344,oil
1344,soda
1344,bottled water
1342,margarine
1342,soda
1342,napkins
1342,pastry
1342,white bread
1342,rice
1342,ham
1342,frozen vegetables
1342,rolls/buns
1342,other vegetables
1342,tropical fruit
1342,dessert
1342,bottled water
1341,pastry
1341,other vegetables
1341,root vegetables
1341,yogurt
1341,frankfurter
1341,bottled water
1341,chocolate
1341,fruit/vegetable juice
1341,bottled beer
1341,honey
1341,berries
1341,spices
1336,pet care
1336,napkins
1336,rolls/buns
1336,citrus fruit
1336,flour
1336,coffee
1336,frozen meals
1336,domestic eggs
1333,canned beer
1333,UHT-milk
1333,frozen meals
1333,fruit/vegetable juice
1333,frozen vegetables
1333,ham
1333,curd
1333,other vegetables
1333,citrus fruit
1333,chocolate
1333,bottled water
1333,sausage
1333,whole milk
1333,butter
1333,brown bread
1332,root vegetables
1332,mayonnaise
1332,processed cheese
1332,canned fish
1332,other vegetables
1332,condensed milk
1332,citrus fruit
1332,whole milk
1332,hard cheese
1332,pastry
1332,butter milk
1332,rolls/buns
1332,bottled water
1331,condensed milk
1331,domestic eggs
1331,whipped/sour cream
1331,tropical fruit
1331,misc. beverages
1331,sausage
1331,fruit/vegetable juice
1331,root vegetables
1331,other vegetables
1330,chicken
1330,processed cheese
1330,berries
1330,whole milk
1330,soda
1330,roll products
1330,curd
1328,pastry
1328,cream cheese
1328,ham
1328,shopping bags
1328,butter
1328,bottled beer
1328,other vegetables
1328,whole milk
1328,tropical fruit
1328,sausage
1327,chicken
1327,pastry
1327,whole milk
1327,sausage
1327,pip fruit
1327,other vegetables
1327,shopping bags
1327,grapes
1327,curd
1327,bottled beer
1327,rolls/buns
1327,canned vegetables
1327,sugar
1327,instant coffee
1327,roll products
1326,condensed milk
1326,chewing gum
1326,beef
1326,frozen vegetables
1326,cereals
1326,canned beer
1326,ice cream
1326,soda
1326,yogurt
1326,packaged fruit/vegetables
1326,ham
1322,rolls/buns
1322,female sanitary products
1322,hygiene articles
1322,chewing gum
1322,specialty bar
1322,chicken
1322,waffles
1322,baking powder
1322,curd
1322,shopping bags
1322,meat
1322,citrus fruit
1322,pork
1322,bottled beer
1321,bottled beer
1321,soda
1321,citrus fruit
1320,finished products
1320,root vegetables
1320,mayonnaise
1320,soft cheese
1320,processed cheese
1320,bottled beer
1320,coffee
1320,pip fruit
1317,specialty cheese
1317,citrus fruit
1317,other vegetables
1317,onions
1317,sausage
1317,rolls/buns
1314,canned beer
1314,ice cream
1313,other vegetables
1313,whipped/sour cream
1312,tropical fruit
1312,frankfurter
1312,hamburger meat
1312,pip fruit
1312,canned vegetables
1312,other vegetables
1312,waffles
1312,soft cheese
1312,rolls/buns
1312,butter
1312,oil
1307,whole milk
1307,hamburger meat
1307,pastry
1307,baking powder
1307,sugar
1307,brown bread
1307,rolls/buns
1307,other vegetables
1307,canned beer
1307,meat
1307,sausage
1302,citrus fruit
1302,yogurt
1302,rolls/buns
1302,hard cheese
1302,fruit/vegetable juice
1302,shopping bags
1302,butter
1302,root vegetables
1302,bottled water
1300,yogurt
1300,chicken
1299,white bread
1299,yogurt
1299,other vegetables
1299,bottled beer
1299,rolls/buns
1299,salty snack
1299,whole milk
1299,canned beer
1298,dishes
1298,chicken
1298,pastry
1298,bottled beer
1298,rolls/buns
1298,soda
1295,frankfurter
1295,chicken
1295,bottled water
1295,soda
1295,processed cheese
1295,other vegetables
1295,sausage
1295,dessert
1294,dishes
1294,whipped/sour cream
1294,hygiene articles
1294,root vegetables
1294,white wine
1294,domestic eggs
1294,other vegetables
1294,soft cheese
1294,waffles
1294,soda
1294,semi-finished bread
1294,butter milk
1293,specialty cheese
1293,canned beer
1293,pip fruit
1293,whole milk
1293,tropical fruit
1293,dessert
1293,shopping bags
1293,hard cheese
1292,oil
1292,pork
1292,beverages
1292,whole milk
1288,napkins
1288,whole milk
1288,packaged fruit/vegetables
1288,citrus fruit
1288,rolls/buns
1285,yogurt
1285,rolls/buns
1285,ice cream
1285,citrus fruit
1285,pastry
1285,chocolate marshmallow
1285,bottled water
1285,shopping bags
1285,butter
1285,soda
1285,hygiene articles
1285,napkins
1285,tropical fruit
1282,shopping bags
1282,misc. beverages
1282,other vegetables
1282,white bread
1282,bottled water
1282,soda
1282,yogurt
1282,snack products
1281,tropical fruit
1281,finished products
1281,oil
1281,coffee
1281,rolls/buns
1281,hamburger meat
1281,frozen vegetables
1280,rolls/buns
1280,fish
1280,butter milk
1280,spices
1280,UHT-milk
1280,ice cream
1280,finished products
1279,sliced cheese
1279,root vegetables
1279,whole milk
1279,beverages
1279,chicken
1279,sausage
1279,rolls/buns
1279,yogurt
1279,tropical fruit
1279,ham
1279,oil
1279,pastry
1279,soda
1279,butter
1279,citrus fruit
1276,condensed milk
1276,hard cheese
1276,cream cheese
1276,dessert
1276,yogurt
1276,whole milk
1276,semi-finished bread
1276,sausage
1276,bottled beer
1276,rolls/buns
1273,whole milk
1273,pork
1273,pastry
1273,artif. sweetener
1268,margarine
1268,whole milk
1268,misc. beverages
1268,sauces
